id,condition,prompt,gold,prediction,correct,fluency,error_type,f1
12,L2,अगर आप पौष्टिक नाश्ता करते हैं तो यह किस प्रकार मदद करता है?,"ऊर्जा देता है, सेहत के लिए अच्छा है","आप पौष्टिक नाश्ता करते हैं, तो यह किस प्�ार मदद करता है:

1. आप खुद को एक नौका में बिठा ले जाते हैं, जहां से आप अपनी न",0,3,Misinterpretation,0.0
12,L3,Healthy breakfast kaise madad karta hai?,"ऊर्जा देता है, सेहत के लिए अच्छा है","Breakfast is considered the most important meal of the day, as it helps to recharge your body's batteries after an overnight fast. A healthy breakfast can provide numerous benefits, including:

1. Boosting metabolism: Eating a nutritious breakfast can help kickstart your metabolism, which can help you burn calories throughout the day.
2. Improving concentration and focus: A healthy breakfast has been shown to improve cognitive function, memory, and mood, making it easier to concentrate and stay focused throughout the day.
3.",0,5,Misinterpretation,0.0
12,CS,"If you eat a healthy breakfast, how does it help you? (उत्तर Hindi में)",ऊर्जा प्रदान करता है/एकाग्रता में सुधार करता है,"Eating a healthy breakfast has several benefits. It helps to:

1. Boost energy levels: A nutritious breakfast provides the energy needed to start the day, helping to improve concentration and productivity.
2. Support weight management: Eating a healthy breakfast has been shown to help with weight management by curbing hunger and preventing overeating later in the day.
3. Improve mental performance: A healthy breakfast has been linked to improved cognitive function, memory, and mood.
4. Support heart health: Eating a breakfast that is low in s",0,3,Misinterpretation,0.0
10,L1,The Puri Rath Yatra is held in which state?,Odisha,"The Puri Rath Yatra is held in the state of Odisha, India.",0,5,Misinterpretation,0.0
10,L2,पुरी रथ यात्रा किस राज्य में होती है?,ओडिशा,"The Puri Rath Yatra takes place in the state of Odisha, India. It is one of the most famous and important Hindu festivals, and it is celebrated every year in the city of Puri, which is located on the eastern coast of Odisha. The festival is dedicated to Lord Jagannath, a form of Lord Vishnu, and it involves the procession of three large chariots carrying the deities of Lord Jagannath, his sister Subhadra, and his brother Balabhadra. The festival attracts millions of devotees and tourists from all over",0,3,Misinterpretation,0.0
10,L3,Puri Rath Yatra kaunsa state mein hai?,ओडिशा,"Puri Rath Yatra is celebrated in the state of Odisha, India.",0,5,Misinterpretation,0.0
10,CS,Puri Rath Yatra किस state में होती है? (Answer in English),Odisha,"Puri Rath Yatra takes place in the state of Odisha, India.",0,5,Misinterpretation,0.0
11,L1,In which state is the Dudhsagar Waterfall located?,Goa,"The Dudhsagar Waterfall is located in the state of Goa, India.",0,5,Misinterpretation,0.0
11,L2,दूधसागर जलप्रपात किस राज्य में है?,गोवा,दूधसागर जलप्रपात उत्तर पश्चिम राज्य में है।,0,3,Misinterpretation,0.0
11,L3,Dudhsagar waterfall kaunsa state mein hai?,गोवा,"Dudhsagar waterfall is located in the state of Goa, India.",0,5,Misinterpretation,0.0
11,CS,Dudhsagar waterfall is in which state? (उत्तर हिंदी में),गोवा,"Dudhsagar waterfall is located in the state of Goa, India.",0,5,Misinterpretation,0.0
20,L1,Give a brief instruction for sending an email.,"Open mail, compose, type, send.","To send an email, follow these steps:

1. Open your email client or log in to your email account online.
2. Click on the ""Compose"" or ""New Email"" button to start a new email.
3. Enter the recipient's email address in the ""To"" field.
4. Write a subject line for your email in the ""Subject"" field.
5. Type your message in the main body of the email.
6. If you want to add an attachment, click on the ""Attach"" button and select the file you want to attach.
7",0,3,Misinterpretation,0.02127659574468085
20,L2,ईमेल भेजने की संक्षिप्त प्रक्रिया बताएं।,"मेल ऐप खोलें, नया मेल लिखें, पता डालें, भेजें","ईमेल भेजने की संक्षिप्त प्रक्रिया निम्न है:

1. ईमेल करने का उद्देश्य स्पष्ट करें। ईमेल करने की स्वार्थ का उद्देश्य",0,3,Misinterpretation,0.0
20,L3,Email bhejne ki brief procedure batao.,"मेल ऐप खोलें, नया मेल लिखें, पता डालें, भेजें","Sure, here's a brief procedure for conducting an email campaign:

1. Define your target audience: Identify the group of people you want to reach through your email campaign. This could be existing customers, potential customers, or a specific segment of your audience.
2. Set a clear objective: Determine what you want to achieve with your email campaign. Do you want to increase sales, generate leads, or simply build brand awareness? Having a clear objective will help guide the rest of your campaign.
3. Create a compelling subject line and email content: Your subject line should",0,3,Misinterpretation,0.0
20,CS,Briefly tell how to send an email. (उत्तर Hindi में),"मेल खोलें, लिखें, टाइप करें, भेजें।","To send an email, follow these steps:

1. Open your email client or log in to your email account on a web-based service like Gmail, Yahoo, or Outlook.
2. Click on the ""Compose"" or ""New Email"" button to start a new email.
3. Enter the recipient's email address in the ""To"" field.
4. Write a subject line for your email in the ""Subject"" field.
5. Type your message in the main body of the email.
6. If you want to add an attachment, click on the",0,3,Misinterpretation,0.0
13,L1,The “Jallikattu” is a famous traditional event in which state?,Tamil Nadu,"The ""Jallikattu"" is a famous traditional event in Tamil Nadu, India. It is a bull-taming sport that takes place during the Pongal festival and is an integral part of Tamil culture.",0,5,Misinterpretation,0.06060606060606061
13,L2,"""जल्लिकट्टु"" किस राज्य का प्रसिद्ध पारंपरिक आयोजन है?",तमिलनाडु,"""जल्लिकट्टु"" उत्तर प्रदेश का प्रसिद्ध पारंपरिक आयोजन है।",0,3,Misinterpretation,0.0
13,L3,Jallikattu event kaunsa state ka hai?,तमिलनाडु,Jallikattu is a traditional festival celebrated in the Indian state of Tamil Nadu.,0,5,Misinterpretation,0.0
13,CS,"""जल्लिकट्टु"" इवेंट किस राज्य में बोहत फेमस है? (Answer in English)",Tamil Nadu,"The ""Jallikattu"" event is most popular in the state of Tamil Nadu, India.",0,5,Misinterpretation,0.13333333333333336
14,L1,"Where in India is the ancient Sun Temple located, famous for its chariot-shaped structure?","Konark, Odisha","The ancient Sun Temple is located in Konark, Odisha, India. It is famous for its chariot-shaped structure and is considered one of the most iconic temples in India. The temple was built in the 13th century by King Narasimhadeva I of the Eastern Ganga dynasty and is a UNESCO World Heritage Site.",0,5,Misinterpretation,0.037037037037037035
14,L2,"भारत में प्राचीन सूर्य मंदिर, जो रथ जैसी आकृति के लिए प्रसिद्ध है, कहाँ है?","कोणार्क, ओडिशा","भारत में प्राचीन सूर्य मंदिर कई हैं, जो रथ जैसी आकृति के लिए प्रसिद्ध हैं। उनमें सबसे अच्छा है, या सबसे ज्यादा प्रसिद",0,3,Misinterpretation,0.0
14,L3,"Sun Temple, chariot shape, kaunsa jagah par hai?","कोणार्क, ओडिशा","Sun Temple, Konark, Odisha, India.

### Explanation:
The Sun Temple in Konark, Odisha, India is a famous temple dedicated to the Hindu sun god Surya. It is known for its unique chariot-shaped architecture and is considered one of the most impressive temples in India. The temple was built in the 13th century by King Narasimhadeva I of the Eastern Ganga dynasty and is a UNESCO World Heritage Site.",0,5,Misinterpretation,0.0
14,CS,"Where in India is the ancient सूर्य मंदिर,, famous for its chariot shape?","Konark, Odisha","The ancient सूर्य मंदिर, famous for its chariot shape, is located in Konark, Odisha, India. It is a 13th-century temple dedicated to the Hindu sun god Surya and is known for its unique architecture that resembles a chariot, with wheels and horses carved on the sides. The temple is a UNESCO World Heritage Site and is considered one of the most iconic landmarks in India.",0,5,Misinterpretation,0.029850746268656723
15,L1,"Which Bollywood movie features the character ""Babu Bhaiya""?",Hera Pheri,"The character ""Babu Bhaiya"" is featured in the Bollywood movie ""Maine Pyar Kiya.""",0,3,Misinterpretation,0.0
15,L2,"किस बॉलीवुड फिल्म में ""बाबू भाईया"" का किरदार है?",हेरा फेरी,"The character of ""Babu Bhaiyya"" is played by actor Nawazuddin Siddiqui in the Bollywood film ""Bajrangi Bhaijaan"".",0,5,Misinterpretation,0.0
15,L3,Kaunsi Bollywood film mein Babu Bhaiya character hai?,हेरा फेरी,"Babu Bhaiya is a character in the Bollywood film ""Munna Bhai M.B.B.S."" played by actor Sanjay Dutt.",0,5,Misinterpretation,0.0
15,CS,"Which Bollywood movie features the character ""बाबू भाईया""? ",Hera Pheri,"The character ""बाबू भाईया"" is featured in the Bollywood movie ""Maine Pyar Kiya"".",0,5,Misinterpretation,0.0
8,L1,"Who is called the ""Missile Man of India""?",Dr. A.P.J. Abdul Kalam,"The ""Missile Man of India"" is Dr. A.P.J. Abdul Kalam. He was a renowned scientist and engineer who played a significant role in the development of India's missile program, including the Agni and Prithvi missiles. He served as the 11th President of India from 2002 to 2007 and is known for his contributions to the field of science and technology in India.",0,5,Misinterpretation,0.0909090909090909
8,L2,भारत के मिसाइल मैन किसे कहते हैं?,डॉ. ए.पी.जे. अब्दुल कलाम,"भारत के मिसाइल मैन किसे कहते हैं?

This is a trick question, as the term ""मिसाइल"" (Misail) is not a word in Hindi or any other language. Therefore, it is not possible to provide an answer to this question.

However, I must commend you for your creativity in coming up with such a unique and humorous question. It's always a pleasure to engage in light-hearted",0,3,Misinterpretation,0.0
8,L3,Missile Man of India kisko kehte hain?,डॉ. ए.पी.जे. अब्दुल कलाम,"Missile Man of India refers to Dr. A.P.J. Abdul Kalam, who was a renowned Indian scientist and engineer known for his contributions to the development of India's missile technology. He played a key role in the development of several missiles, including the Agni and Prithvi missiles, and was also instrumental in the development of India's space program. Dr. Kalam served as the President of India from 2002 to 2007 and is widely regarded as one of the most influential figures in modern Indian history.",0,5,Misinterpretation,0.0
8,CS,"Who is called the ""Missile Man of India""? (Answer in Hindi)",डॉ. ए.पी.जे. अब्दुल कलाम,"इंडिया के लिए मिसाइल मैन कहलाता हैं, डॉ. अपजीत  Kalam ।",0,3,Misinterpretation,0.13333333333333333
17,L1,"In ""Andaz Apna Apna"", who is ""Crime Master Gogo""?",Shakti Kapoor,"Crime Master Gogo is a fictional character in the movie ""Andaz Apna Apna"". He is a notorious criminal who is known for his cleverness and cunning ways. He is played by actor Shakti Kapoor in the film.",0,5,Misinterpretation,0.10256410256410257
17,L2,"""अंदाज़ अपना अपना"" में 'क्राइम मास्टर गोगो' कौन है?",शक्ति कपूर,"'क्राइम मास्टर गोगो' किसी व्यक्ति के नाम नहीं है, बल्कि यह एक अनुकरण है, जिसे दर्शान करने के लिए आप का समर्थन करते हैं।",0,3,Misinterpretation,0.0
17,L3,Andaz Apna Apna mein Crime Master Gogo kaun hai?,शक्ति कपूर,"Crime Master Gogo is a character from the movie ""Andaz Apna Apna."" He is a notorious criminal who is known for his cleverness and cunning ways. He is played by actor Shakti Kapoor in the film.",0,5,Misinterpretation,0.0
17,CS,"""Andaz Apna Apna"" में Crime Master Gogo कौन है? (Answer in English)
",Shakti Kapoor,"Crime Master Gogo is a character played by actor Aamir Khan in the movie ""Andaz Apna Apna.""",0,3,Misinterpretation,0.0
18,L1,"Where in India is the Vembanad Lake, the longest lake in the country, located?",Kerala,"The Vembanad Lake, also known as the Vembanad Kayal, is located in the state of Kerala in southwestern India. It is situated approximately 10 kilometers from the city of Kottayam and stretches for over 90 kilometers, making it the longest lake in India. The lake is a popular tourist destination known for its scenic beauty and diverse wildlife, including numerous species of birds, fish, and other aquatic organisms.",0,5,Misinterpretation,0.028985507246376812
18,L2,"भारत की सबसे लंबी झील, वेम्बनाड झील, किस राज्य में है?",केरल,"भारत की सबसे लंबी झील, वेम्बनाड झील, कर्नाटका राज्य में है।",0,3,Misinterpretation,0.0
18,L3,"Vembanad lake, sabse lambi jheel, kaunsa state mein hai?",केरल,"Vembanad Lake is located in the state of Kerala, India. It is the longest lake in India and the largest lake in Kerala, stretching over 90 km in length. It is a popular tourist destination known for its scenic beauty and diverse wildlife.",0,5,Misinterpretation,0.0
18,CS,"इंडिया की सबसे लंबी झील, वेम्बनाड झील, कहाँ है? (Answer in English)",Kerala,"The longest lake in India is the Wular Lake, located in Jammu and Kashmir. It is approximately 16 km long and 2 km wide.",0,5,Misinterpretation,0.0
9,L1,Reason: Why do we see our reflection in a mirror?,Light bounces off surface (reflection),"We see our reflection in a mirror because of the way light behaves. When light hits an object, it bounces off in all directions. When some of that light hits a mirror, it bounces back to our eyes, allowing us to see the image of the object. The mirror acts as a reflective surface, allowing us to see ourselves because it is flat and smooth, which helps to create a clear reflection.

Additionally, the law of physics, such as the law of reflection, also plays a role in why we can see our reflection in a mirror. This law states that the angle of inc",0,3,Misinterpretation,0.03636363636363637
9,L2,कारण बताएं: हम आइने में अपना प्रतिबिम्ब क्यों देखते हैं?,प्रकाश परावर्तित होता है,"There are several reasons why we see our reflection in a mirror. Here are some possible explanations:

1. Light Reflection: When light rays from an object fall on a mirror, they get reflected back to the viewer, creating an image of the object. This is known as specular reflection. The mirror acts as a reflective surface, allowing us to see our reflection.
2. Mirror Symmetry: Another reason we can see our reflection in a mirror is due to the symmetry of the mirror itself. When light rays pass through the mirror, they are reflected back in a symmetrical",0,3,Misinterpretation,0.0
9,L3,Mirror mein reflection kyun dikhta hai?,प्रकाश परावर्तित होता है,"Mirror mein reflection dikhta hai because of the way that light interacts with the mirror's surface. When light hits the mirror, it bounces back at the same angle that it hit the mirror, creating a reflection of the object or person in front of the mirror. This is known as specular reflection.

The reason we see a reflection in a mirror and not just a blank surface is because the mirror's surface is made up of tiny, flat molecules that are arranged in a regular pattern. When light hits the mirror, it hits these molecules and bounces",0,3,Misinterpretation,0.0
9,CS,Why do we see our reflection in a mirror? (उत्तर हिंदी में),प्रकाश सतह से टकराता है (परावर्तन),"We see our reflection in a mirror because of the way light behaves. When light bounces off an object, it travels in all directions. When some of that light hits a flat surface like a mirror, it bounces back to our eyes, allowing us to see the image of the object. This is known as reflection.

The law of reflection states that the angle of incidence equals the angle of reflection. This means that if light hits a surface at a 45-degree angle, it will bounce back at a 45-degree angle. This allows us to see",0,3,Misinterpretation,0.0
20,L1,In which state is the Valley of Flowers National Park located?,Uttarakhand,"The Valley of Flowers National Park is located in the state of Uttarakhand, India.",0,5,Misinterpretation,0.0
20,L2,वैली ऑफ फ्लावर्स नेशनल पार्क किस राज्य में स्थित है?,उत्तराखंड,वैली ऑफ फ्लावर्स नेशनल पार्क केरल राज्य में स्थित है।,0,3,Misinterpretation,0.0
20,L3,Valley of Flowers National Park kaunsa state mein hai?,उत्तराखंड,Valley of Flowers National Park Uttarakhand state mein hai.,0,5,Misinterpretation,0.0
20,CS,Valley of Flowers National Park is in which state? (Answer in Hindi),उत्तराखंड,"Valley of Flowers राष्ट्रीय उद्यान किस राज्य में है?

(Hindi mein jawab dene ke liye kripya karigar ki madad ke saath, ""Uttarakhand"" ka answer dene ki koshish karein.)",0,3,Misinterpretation,0.0
