id,condition,prompt,gold,prediction,correct,fluency,error_type,f1
8,L2,भारत के मिसाइल मैन किसे कहते हैं?,डॉ. ए.पी.जे. अब्दुल कलाम,"Bharat ke mishail man kise kahate hain?

* भारत के मिसाइल मैन किसे कहते हैं?
* Bharat ke mishail man kise kahate hain?",0,3,Misinterpretation,0.0
8,L3,Missile Man of India kisko kehte hain?,डॉ. ए.पी.जे. अब्दुल कलाम,Response: APJ Abdul Kalam.,0,3,Misinterpretation,0.0
8,CS,"Who is called the ""Missile Man of India""? (Answer in Hindi)",डॉ. ए.पी.जे. अब्दुल कलाम,Dr. A.P.J. Abdul Kalam,0,3,Misinterpretation,0.0
17,L1,"In ""Andaz Apna Apna"", who is ""Crime Master Gogo""?",Shakti Kapoor,"Response: Crime Master Gogo is a character played by actor Shakti Kapoor in the movie ""Andaz Apna Apna"".",0,5,Misinterpretation,0.19999999999999998
17,L2,"""अंदाज़ अपना अपना"" में 'क्राइम मास्टर गोगो' कौन है?",शक्ति कपूर,Gogo.,0,1,Misinterpretation,0.0
17,L3,Andaz Apna Apna mein Crime Master Gogo kaun hai?,शक्ति कपूर,Response: Crime Master Gogo is played by actor Shakti Kapoor in the movie Andaz Apna Apna.,0,5,Misinterpretation,0.0
17,CS,"""Andaz Apna Apna"" में Crime Master Gogo कौन है? (Answer in English)
",Shakti Kapoor,"Crime Master Gogo is played by actor Paresh Rawal in the movie ""Andaz Apna Apna.""",0,3,Misinterpretation,0.0
18,L1,"Where in India is the Vembanad Lake, the longest lake in the country, located?",Kerala,Kerala.,0,1,Other,0.0
18,L2,"भारत की सबसे लंबी झील, वेम्बनाड झील, किस राज्य में है?",केरल,Vembanad Lake is located in the state of Kerala.,0,5,Misinterpretation,0.0
18,L3,"Vembanad lake, sabse lambi jheel, kaunsa state mein hai?",केरल,Vembanad Lake is located in Kerala.,0,5,Misinterpretation,0.0
18,CS,"इंडिया की सबसे लंबी झील, वेम्बनाड झील, कहाँ है? (Answer in English)",Kerala,"Vembanad Lake, Kerala.",0,3,Misinterpretation,0.0
9,L1,Reason: Why do we see our reflection in a mirror?,Light bounces off surface (reflection),"Because light bounces off the mirror and returns to our eyes, allowing us to see an image of ourselves.",0,5,Misinterpretation,0.16666666666666666
9,L2,कारण बताएं: हम आइने में अपना प्रतिबिम्ब क्यों देखते हैं?,प्रकाश परावर्तित होता है,"1. आइने में प्रतिबिम्ब देखना स्वादः का समय है।
2. आइने में प्रतिबिम्ब देखना स्वादः का समय है।",0,3,Misinterpretation,0.0
9,L3,Mirror mein reflection kyun dikhta hai?,प्रकाश परावर्तित होता है,"Response:
Mirror mein reflection dikhta hai because of the law of physics that states that light bounces off a smooth surface at the same angle as the incident ray.",0,5,Misinterpretation,0.0
9,CS,Why do we see our reflection in a mirror? (उत्तर हिंदी में),प्रकाश सतह से टकराता है (परावर्तन),Reflection of light.,0,3,Misinterpretation,0.0
20,L1,In which state is the Valley of Flowers National Park located?,Uttarakhand,Uttarakhand,1,1,None,1.0
20,L2,वैली ऑफ फ्लावर्स नेशनल पार्क किस राज्य में स्थित है?,उत्तराखंड,Uttarakhand,0,1,Misinterpretation,0.0
20,L3,Valley of Flowers National Park kaunsa state mein hai?,उत्तराखंड,Uttarakhand,0,1,Misinterpretation,0.0
20,CS,Valley of Flowers National Park is in which state? (Answer in Hindi),उत्तराखंड,Uttarakhand,0,1,Misinterpretation,0.0
